Country,City,AccentCity,Region,Population,Latitude,Longitude
au,fowlers bay,Fowlers Bay,05,,-31.983333,132.45
au,foxdale,Foxdale,04,,-20.366667,148.55
au,foxground,Foxground,02,,-34.716667,150.766667
au,foxhow,Foxhow,07,,-38.05,143.466667
au,framlingham east,Framlingham East,07,,-38.2,142.7
au,framlingham,Framlingham,07,,-38.233333,142.716667
au,frampton,Frampton,02,,-34.683333,147.916667
au,frances,Frances,05,,-36.716667,140.966667
au,frankford,Frankford,06,,-41.333333,146.766667
au,frankland,Frankland,08,,-34.366667,117.066667
au,franklinford,Franklinford,07,,-37.233333,144.1
au,franklin,Franklin,06,,-43.08884,147.009064
au,franklin village,Franklin Village,06,,-41.483333,147.183333
au,frankston east,Frankston East,07,,-38.133333,145.133333
au,frankston,Frankston,07,,-38.133333,145.116667
au,frankton,Frankton,05,,-34.283333,139.216667
au,frederickton,Frederickton,02,,-31.037491,152.875305
au,freeburgh,Freeburgh,07,,-36.783333,147.033333
au,freeling,Freeling,05,,-34.454071,138.808685
au,freemans reach,Freemans Reach,02,,-33.557941,150.795532
au,freestone,Freestone,04,,-28.133333,152.133333
au,fremantle,Fremantle,08,,-32.05,115.766667
au,frenchman creek,Frenchman Creek,04,,-17.316667,145.933333
au,french park,French Park,02,,-35.266667,146.933333
au,frenchton,Frenchton,04,,-27.583333,152.55
au,freshwater creek,Freshwater Creek,07,,-38.266667,144.283333
au,freshwater,Freshwater,04,,-16.883333,145.716667
au,frogmore,Frogmore,02,,-34.266667,148.85
au,fromes creek,Fromes Creek,02,,-32.533333,149.5
au,fryerstown,Fryerstown,07,,-37.133333,144.25
au,fulham,Fulham,07,,-38.1,146.983333
au,fulham grange,Fulham Grange,07,,-37.783333,145.033333
au,fulham vale,Fulham Vale,04,,-27.066667,152.45
au,fullerton,Fullerton,02,,-34.233333,149.55
au,fumar,Fumar,04,,-17.133333,145.183333
au,fumina,Fumina,07,,-37.883333,146.1
au,fumina south,Fumina South,07,,-37.95,146.116667
au,furner,Furner,05,,-37.416667,140.333333
au,furnissdale,Furnissdale,08,,-32.56459,115.766182
au,furracabad,Furracabad,02,,-29.783333,151.666667
au,fyans creek,Fyans Creek,07,,-37.066667,142.583333
au,fyansford,Fyansford,07,,-38.133333,144.316667
au,fyshwick,Fyshwick,01,,-35.333333,149.166667
au,gabalong,Gabalong,08,,-30.716667,116.383333
au,gabanintha,Gabanintha,08,,-26.933333,118.633333
au,gabbin,Gabbin,08,,-30.8,117.683333
au,gaeta,Gaeta,04,,-24.833333,151.6
au,gaeta view,Gaeta View,04,,-24.833333,151.6
au,gaffneys creek,Gaffneys Creek,07,,-37.466667,146.183333
au,gagebrook,Gagebrook,06,,-42.7477,147.269836
au,gainsborough,Gainsborough,07,,-38.233333,145.966667
au,galah,Galah,07,,-35.083333,142.166667
au,galaquil,Galaquil,07,,-36,142.416667
au,galargambone,Galargambone,02,,-31.335251,148.472549
au,galba,Galba,02,,-36.35,149.85
au,galena,Galena,08,,-27.833333,114.683333
au,galga,Galga,05,,-34.7,139.95
au,galiwinku,Galiwinku,03,1347,-12.02811,135.564865
au,gallymont,Gallymont,02,,-33.733333,149.116667
au,galong,Galong,02,,-34.6,148.55
au,galore,Galore,02,,-35,146.833333
au,galston,Galston,02,,-33.652969,151.047134
au,gama,Gama,07,,-35.533333,142.533333
au,gambier town,Gambier Town,05,,-37.831799,140.77919
au,gangat,Gangat,02,,-32.016667,152.066667
au,ganmain,Ganmain,02,,-34.79319,147.039093
au,gannawarra,Gannawarra,07,,-35.733333,144.15
au,gannons creek,Gannons Creek,02,,-31.466667,152.616667
au,gap,Gap,02,,-31.35,150.6
au,gapstead,Gapstead,07,,-36.516667,146.683333
au,gapsted,Gapsted,07,,-36.516667,146.683333
au,gapuwiyak,Gapuwiyak,03,,-12.5031,135.810516
au,garah,Garah,02,,-29.066667,149.633333
au,garden gully,Garden Gully,08,,-26.466667,118.45
au,garden island creek,Garden Island Creek,06,,-43.25,147.166667
au,garden point,Garden Point,03,,-11.4048,130.417206
au,gardenvale,Gardenvale,07,,-37.9,145
au,gardenvale west,Gardenvale West,07,,-37.9,144.983333
au,gardiner,Gardiner,07,,-37.85,145.066667
au,gardners bay,Gardners Bay,06,,-43.183333,147.183333
au,garema,Garema,02,,-33.55,147.933333
au,garfield,Garfield,07,,-38.089851,145.675018
au,gargett,Gargett,04,,-21.166667,148.75
au,garibaldi,Garibaldi,07,,-37.733333,143.883333
au,garland,Garland,02,,-33.716667,149.033333
au,garlicks,Garlicks,07,,-37.416667,144.283333
au,garoolgan,Garoolgan,02,,-34.25,146.45
au,garradunga,Garradunga,04,,-17.466667,146
au,garra,Garra,02,,-33.116667,148.766667
au,garratt,Garratt,08,,-31.266667,119.25
au,garrik bore,Garrik Bore,05,,-34.966667,139.983333
au,garryowen,Garryowen,02,,-35.666667,147.433333
au,garup,Garup,07,,-36.516667,142.216667
au,garvoc,Garvoc,07,,-38.3,142.833333
au,gascoyne junction,Gascoyne Junction,08,,-25.05,115.216667
au,gaspard,Gaspard,02,,-31.483333,150.816667
au,gatton,Gatton,04,6513,-27.558729,152.276184
au,gatum,Gatum,07,,-37.416667,141.933333
au,gavial,Gavial,04,,-23.483333,150.533333
au,gawler,Gawler,05,16362,-34.602509,138.749023
au,gawler,Gawler,06,,-41.18388,146.159134
au,gawler river,Gawler River,05,,-34.616667,138.633333
au,gayndah,Gayndah,04,,-25.625219,151.611435
au,gayside,Gayside,04,,-23.483333,150.3
au,gaythorne,Gaythorne,04,,-27.416667,152.983333
au,gebelum,Gebelum,04,,-27.276111,153.397222
au,geeberga,Geeberga,04,,-21.033333,148.9
au,geegullalong,Geegullalong,02,,-34.35,148.7
au,geehi,Geehi,02,,-36.366667,148.166667
au,geelengla,Geelengla,07,,-37.983333,143.183333
au,geelong,Geelong,07,150438,-38.153461,144.358093
au,geelong municipality,Geelong Municipality,07,,-38.15,144.35
au,geelong west,Geelong West,07,,-38.133333,144.35
au,geengee,Geengee,04,,-27.433333,151.983333
au,geera,Geera,04,,-23.55,145.466667
au,geeralying,Geeralying,08,,-32.983333,117.033333
au,geeveston,Geeveston,06,,-43.16407,146.927734
au,geham,Geham,04,,-27.4,152.016667
au,gelantipy,Gelantipy,07,,-37.183333,148.283333
au,gellibrand,Gellibrand,07,,-38.516667,143.533333
au,gellibrand river,Gellibrand River,07,,-38.516667,143.533333
au,gelliondale,Gelliondale,07,,-38.616667,146.6
au,gelorup,Gelorup,08,,-33.405121,115.634392
au,gemalla,Gemalla,02,,-33.533333,149.833333
au,gembrook,Gembrook,07,,-37.953209,145.555359
au,gembrook north,Gembrook North,07,,-37.933333,145.566667
au,gembrook south,Gembrook South,07,,-38.016667,145.533333
au,gembrook west,Gembrook West,07,,-37.966667,145.5
au,genoa,Genoa,07,,-37.483333,149.583333
au,georges creek,Georges Creek,02,,-30.75,152.2
au,georges creek,Georges Creek,07,,-36.183333,147.283333
au,georges heights,Georges Heights,02,,-33.833333,151.266667
au,georges plains,Georges Plains,02,,-33.5,149.533333
au,georgetown,Georgetown,04,,-18.29199,143.545837
au,georgetown,Georgetown,05,,-33.366667,138.4
au,georgetown,Georgetown,06,,-41.105591,146.826065
au,george town,George Town,06,,-41.105591,146.826065
au,georgeville,Georgeville,02,,-31.35,149.9
au,georgica,Georgica,02,,-28.666667,153.166667
au,gepps cross,Gepps Cross,05,,-34.85,138.6
au,geraldton,Geraldton,04,,-17.522091,146.031021
au,geraldton,Geraldton,08,27259,-28.778971,114.614594
au,gerangamete,Gerangamete,07,,-38.45,143.733333
au,gerang gerung,Gerang Gerung,07,,-36.366667,141.9
au,geranium,Geranium,05,,-35.383333,140.166667
au,geranium plain,Geranium Plain,05,,-33.966667,139.166667
au,geranium plains,Geranium Plains,05,,-33.966667,139.166667
au,geringong,Geringong,02,,-34.747021,150.828094
au,germantown,Germantown,07,,-37.666667,145
au,gerogery,Gerogery,02,,-35.833333,147
au,gerogery west,Gerogery West,02,,-35.866667,146.966667
au,gerringong,Gerringong,02,,-34.747021,150.828094
au,gerroa,Gerroa,02,,-34.769119,150.810135
au,geurie,Geurie,02,,-32.400631,148.830322
au,geweroo,Geweroo,02,,-31.633333,146.4
au,gheerulla,Gheerulla,04,,-26.566667,152.766667
au,gheringhap,Gheringhap,07,,-38.083333,144.233333
au,ghinnighi,Ghinnighi,02,,-28.633333,152.833333
au,ghinni ghinni,Ghinni Ghinni,02,,-31.883333,152.566667
au,ghooli,Ghooli,08,,-31.25,119.45
au,gibberagee,Gibberagee,02,,-29.233333,153.1
au,gibinbell,Gibinbell,04,,-28.6,150.666667
au,gibraltar,Gibraltar,01,,-35.45,148.983333
au,gibson,Gibson,08,,-33.65,121.8
au,gidginbung,Gidginbung,02,,-34.333333,147.466667
au,gidley,Gidley,02,,-31.016667,150.833333
au,giffard,Giffard,07,,-38.416667,147.083333
au,gilbert,Gilbert,04,,-18.15,142.866667
au,gilberton,Gilberton,04,,-27.733333,153.283333
au,gilberton,Gilberton,07,,-37.733333,144.983333
au,gilbert river,Gilbert River,04,,-18.15,142.866667
au,gilderoy,Gilderoy,07,,-37.866667,145.716667
au,giles corner,Giles Corner,05,,-34.233333,138.716667
au,gilgai,Gilgai,02,,-29.852699,151.118057
au,gilgai,Gilgai,08,,-31.25,119.933333
au,gilgandra,Gilgandra,02,,-31.711729,148.662521
au,gilgoen,Gilgoen,02,,-30.183333,147.133333
au,gilgooma,Gilgooma,02,,-30.733333,148.533333
au,gilgunnia,Gilgunnia,02,,-32.416667,146.033333
au,giligulgul,Giligulgul,04,,-26.366667,150.05
au,gilla,Gilla,04,,-26.883333,152.033333
au,gilldora,Gilldora,04,,-26.3,152.666667
au,gillens siding,Gillens Siding,04,,-25.016667,151.766667
au,gilles plains,Gilles Plains,05,,-34.85,138.65
au,gilliat,Gilliat,04,,-20.7,141.5
au,gillies,Gillies,04,,-17.433333,145.6
au,gillieston,Gillieston,07,,-36.316667,145.216667
au,gillieston heights,Gillieston Heights,02,,-32.761639,151.528625
au,gillingarra,Gillingarra,08,,-30.933333,116.05
au,gillinggall,Gillinggall,07,,-37.316667,148.15
au,gilmore,Gilmore,02,,-35.333333,148.183333
au,gilmore,Gilmore,04,,-17.533333,144.933333
au,gilston,Gilston,04,,-28.033333,153.3
au,gindie,Gindie,04,,-23.733333,148.133333
au,gineroi road,Gineroi Road,02,,-29.766667,150.5
au,gin gin,Gin Gin,04,,-24.993629,151.958084
au,gingin,Gingin,08,,-31.347219,115.90432
au,gingkin,Gingkin,02,,-33.866667,149.933333
au,ginkin,Ginkin,02,,-33.866667,149.933333
au,ginninderra,Ginninderra,01,,-35.2,149.083333
au,ginquam,Ginquam,07,,-34.383333,142.066667
au,gipsy point,Gipsy Point,07,,-37.466667,149.683333
au,girgarre east,Girgarre East,07,,-36.433333,145.066667
au,girgarre,Girgarre,07,,-36.398151,144.982635
au,girilambone,Girilambone,02,,-31.25,146.9
au,giro,Giro,02,,-31.716667,151.8
au,girral,Girral,02,,-33.7,147.083333
au,girraween,Girraween,02,,-33.799,150.943
au,giru,Giru,04,,-19.51697,147.102585
au,girvan,Girvan,02,,-32.466667,152.066667
au,gisborne,Gisborne,07,,-37.488579,144.594208
au,gladesville,Gladesville,02,,-33.833333,151.133333
au,gladfield,Gladfield,07,,-36.05,143.95
au,gladstone,Gladstone,02,,-31.018591,152.950317
au,gladstone,Gladstone,04,30493,-23.84761,151.256348
au,gladstone,Gladstone,05,,-33.266949,138.356552
au,gladstone,Gladstone,06,,-40.966667,148.016667
au,gladstone,Gladstone,08,,-25.933333,114.25
au,gladysdale,Gladysdale,07,,-37.8,145.65
au,glamorgan vale,Glamorgan Vale,04,,-27.516667,152.633333
au,glance creek,Glance Creek,06,,-41.133333,145.916667
au,glan devon,Glan Devon,04,,-26.6,152.016667
au,glanmire,Glanmire,02,,-33.416667,149.716667
au,glassford,Glassford,04,,-24.566667,151.25
au,glass house mountains,Glass House Mountains,04,,-26.897579,152.953186
au,glass mountain,Glass Mountain,04,,-26.897579,152.953186
au,glasston,Glasston,02,,-31.8,150.416667
au,glastonbury,Glastonbury,04,,-26.216667,152.516667
au,glaziers bay,Glaziers Bay,06,,-43.133333,147.05
au,glebe,Glebe,02,,-33.866667,151.183333
au,glenaladale,Glenaladale,07,,-37.783333,147.35
au,glenalbyn,Glenalbyn,07,,-36.516667,143.733333
au,glen alice,Glen Alice,02,,-33.05,150.216667
au,glenallen,Glenallen,02,,-36.7,149.366667
au,glen alvie,Glen Alvie,07,,-38.516667,145.7
au,glenara,Glenara,06,,-42.683333,146.866667
au,glenaroua,Glenaroua,07,,-37.1,144.966667
au,glenbog,Glenbog,02,,-36.583333,149.35
au,glenbrae,Glenbrae,07,,-37.35,143.566667
au,glenbrook,Glenbrook,02,,-33.766667,150.616667
au,glenburn,Glenburn,02,,-33.616667,149.733333
au,glenburn,Glenburn,07,,-37.416667,145.416667
au,glenburnie,Glenburnie,05,,-37.85,140.85
au,glencairn,Glencairn,07,,-37.533333,146.566667
au,glencarth,Glencarth,04,,-26.85,150.366667
au,glencoe,Glencoe,02,,-29.933333,151.716667
au,glencoe,Glencoe,05,,-37.666667,140.583333
au,glencoe west,Glencoe West,05,,-37.666667,140.583333
au,glen creek,Glen Creek,07,,-36.45,146.95
au,glendart,Glendart,07,,-36.516667,147.766667
au,glendaruel,Glendaruel,07,,-37.35,143.716667
au,glen davis,Glen Davis,02,,-33.116667,150.283333
au,glenden,Glenden,04,,-21.354429,148.114944
au,glendevie,Glendevie,06,,-43.233333,147.033333
au,glendonald,Glendonald,07,,-37.333333,143.833333
au,glendon brook,Glendon Brook,02,,-32.533333,151.35
au,gleneagle,Gleneagle,04,,-27.933333,152.983333
au,glenelg,Glenelg,05,,-34.983333,138.516667
au,glen elgin,Glen Elgin,02,,-29.583333,152.116667
au,glenella,Glenella,04,,-21.11768,149.144531
au,glenellen,Glenellen,02,,-35.916667,146.916667
au,glenfern,Glenfern,04,,-26.95,152.6
au,glenfern,Glenfern,06,,-42.816667,147
au,glenferrie,Glenferrie,07,,-37.833333,145.05
au,glenferrie south,Glenferrie South,07,,-37.833333,145.05
au,glenfield,Glenfield,02,,-33.966667,150.9
au,glen forbes,Glen Forbes,07,,-38.45,145.533333
au,glenfyne,Glenfyne,07,,-38.4,142.983333
au,glengarry,Glengarry,06,,-41.35,146.883333
au,glengarry,Glengarry,07,,-38.116667,146.566667
au,glengarry west,Glengarry West,07,,-38.15,146.516667
au,glen geddes,Glen Geddes,04,,-23.033333,150.266667
au,glengower,Glengower,07,,-37.216667,143.883333
au,glenhaven,Glenhaven,02,,-33.7,151
au,glen helen,Glen Helen,03,,-23.716667,132.666667
au,glen helen homestead,Glen Helen Homestead,03,,-23.716667,132.666667
au,glenhope,Glenhope,07,,-37.083333,144.6
au,glen huntly,Glen Huntly,07,,-37.883333,145.05
au,glen huon,Glen Huon,06,,-43.033333,146.966667
au,gleniffer,Gleniffer,02,,-30.383333,152.883333
au,glen innes,Glen Innes,02,,-29.73485,151.738495
au,glen iris,Glen Iris,07,,-37.866667,145.066667
au,glen iris,Glen Iris,08,,-33.341667,115.666667
au,glenisla,Glenisla,07,,-37.233333,142.166667
au,glenken,Glenken,02,,-35.95,147.75
au,glenlee,Glenlee,07,,-36.216667,141.85
au,glenlofty creek,Glenlofty Creek,07,,-37.116667,143.216667
au,glenlogan,Glenlogan,02,,-33.783333,148.666667
au,glenloth,Glenloth,07,,-36.133333,143.316667
au,glenluce,Glenluce,07,,-37.166667,144.233333
au,glenlusk,Glenlusk,06,,-42.816667,147.2
au,glenlynn,Glenlynn,08,,-34,116.15
au,glenlyon,Glenlyon,07,,-37.3,144.25
au,glenmaggie,Glenmaggie,07,,-37.9,146.75
au,glenmartin,Glenmartin,02,,-32.566667,151.816667
au,glen moan,Glen Moan,02,,-31.75,150.283333
au,glenmorgan,Glenmorgan,04,,-27.25,149.683333
au,glenmorgan vale,Glenmorgan Vale,04,,-27.516667,152.633333
au,glen morrison,Glen Morrison,02,,-31.2,151.533333
au,glennies creek,Glennies Creek,02,,-32.45,151.116667
au,glen niven,Glen Niven,04,,-28.6,151.966667
au,glennons hill,Glennons Hill,07,,-37.633333,145.25
au,glenoak,Glenoak,02,,-32.616667,151.716667
au,glenora,Glenora,06,,-42.683333,146.866667
au,glenorchy,Glenorchy,06,,-42.833333,147.283333
au,glenorchy,Glenorchy,07,,-36.9,142.683333
au,glenore grove,Glenore Grove,04,,-27.533333,152.4
au,glenorie,Glenorie,02,,-33.601768,151.008865
au,glenormiston,Glenormiston,07,,-38.15,142.983333
au,glenormiston north,Glenormiston North,07,,-38.15,142.983333
au,glenormiston south,Glenormiston South,07,,-38.183333,142.966667
au,glen osmond,Glen Osmond,05,,-34.966667,138.633333
au,glenpark,Glenpark,07,,-37.516667,143.933333
au,glenpatrick,Glenpatrick,07,,-37.133333,143.316667
au,glenquarry,Glenquarry,02,,-34.533333,150.5
au,glenreagh,Glenreagh,02,,-30.05337,152.978607
au,glenrock,Glenrock,02,,-31.666667,151.4
au,glenrose,Glenrose,07,,-38.516667,146.6
au,glenrowan,Glenrowan,07,,-36.463482,146.224487
au,glenroy,Glenroy,05,,-37.25,140.85
au,glenroy,Glenroy,07,,-37.7,144.933333
au,glenshee,Glenshee,07,,-37.066667,143.266667
au,glen thompson,Glen Thompson,07,,-37.633333,142.55
au,glen ugie,Glen Ugie,02,,-29.783333,153.016667
au,glenvale,Glenvale,07,,-37.466667,145.1
au,glen valley,Glen Valley,07,,-36.866667,147.483333
au,glenview,Glenview,04,,-26.766667,153.016667
au,glen warning,Glen Warning,02,,-28.433333,153.266667
au,glen waverley,Glen Waverley,07,,-37.883333,145.166667
au,glenwilliam,Glenwilliam,02,,-32.533333,151.8
au,glen wills,Glen Wills,07,,-36.85,147.516667
au,glenworth valley,Glenworth Valley,02,,-33.433333,151.183333
au,globelands,Globelands,02,,-32.033333,148.516667
au,glossodia,Glossodia,02,,-33.536179,150.773895
au,gloucester,Gloucester,02,,-32.007702,151.963303
au,gloucester shire,Gloucester Shire,02,,-31.833333,151.833333
au,gnarkeet,Gnarkeet,07,,-37.966667,143.4
au,gnarming,Gnarming,08,,-32.616667,118.2
au,gnarwarre,Gnarwarre,07,,-38.166667,144.15
au,gnotuk,Gnotuk,07,,-38.216667,143.116667
au,gnowangerup,Gnowangerup,08,,-33.936981,118.009041
au,gnows nest,Gnows Nest,08,,-28.566667,116.866667
au,gobondery,Gobondery,02,,-32.683333,147.6
au,gobur,Gobur,07,,-37.016667,145.6
au,gocup,Gocup,02,,-35.233333,148.2
au,godfreys creek,Godfreys Creek,02,,-34.133333,148.716667
au,gogango,Gogango,04,,-23.666667,150.033333
au,gogeldrie,Gogeldrie,02,,-34.55,146.3
au,golconda,Golconda,06,,-41.166667,147.3
au,gold coast,Gold Coast,04,501175,-28.00029,153.430878
au,golden bay-singleton,Golden Bay-Singleton,08,,-32.433121,115.751617
au,golden grove,Golden Grove,05,,-34.783333,138.733333
au,golden lake,Golden Lake,07,,-37.716667,143.716667
au,golden valley,Golden Valley,06,,-41.633333,146.716667
au,goldsborough,Goldsborough,07,,-36.816667,143.683333
au,goldspie,Goldspie,02,,-34.283333,149.65
au,goldsworthy,Goldsworthy,08,,-20.35,119.533333
au,golembil,Golembil,04,,-24.6,151.316667
au,gol gol,Gol Gol,02,,-34.180561,142.226501
au,gollan,Gollan,02,,-32.266667,149.083333
au,golspie,Golspie,02,,-34.283333,149.65
au,gomersal,Gomersal,05,,-34.55,138.883333
au,gong gong,Gong Gong,07,,-37.55,143.933333
au,gongolgon,Gongolgon,02,,-30.35,146.916667
au,goobang,Goobang,02,,-33.1,148.25
au,goobarralong,Goobarralong,02,,-34.983333,148.266667
au,gooburrum,Gooburrum,04,,-24.85,152.316667
au,goode,Goode,05,,-31.966667,133.75
au,goodger,Goodger,04,,-26.666667,151.816667
au,good hope,Good Hope,02,,-34.916667,148.816667
au,goodia,Goodia,08,,-32.4,121.683333
au,goodna,Goodna,04,,-27.616667,152.9
au,goodooga,Goodooga,02,,-29.113131,147.45253
au,goodradigbee,Goodradigbee,02,,-35,148.7
au,goodwood,Goodwood,04,,-25.15,152.416667
au,goodwood,Goodwood,06,,-42.825,147.294444
au,goodyer,Goodyer,04,,-26.666667,151.816667
au,goolana,Goolana,04,,-27.533333,152.55
au,goolboo,Goolboo,04,,-17.716667,146.033333
au,goolgowi,Goolgowi,02,,-33.977951,145.715317
au,goolma,Goolma,02,,-32.383333,149.266667
au,goolmangar,Goolmangar,02,,-28.75,153.216667
au,goolman,Goolman,04,,-27.733333,152.75
au,gooloogong,Gooloogong,02,,-33.616667,148.433333
au,gooloongolok,Gooloongolok,02,,-32.216667,152.316667
au,goolwa,Goolwa,05,,-35.50544,138.781479
au,goomalibee,Goomalibee,07,,-36.483333,145.916667
au,goomalling,Goomalling,08,,-31.301559,116.825272
au,goomaram,Goomaram,04,,-25.15,151.05
au,goomarin,Goomarin,08,,-31.233333,118.4
au,goombi,Goombi,04,,-26.683333,150.4
au,goombungee,Goombungee,04,,-27.30748,151.851257
au,goomburra,Goomburra,04,,-28.05,152.133333
au,goomeri,Goomeri,04,,-26.18383,152.068665
au,goondah,Goondah,02,,-34.733333,148.733333
au,goondi,Goondi,04,,-17.516667,146
au,goondiwindi,Goondiwindi,04,,-28.5464,150.307297
au,goondooloo,Goondooloo,05,,-34.866667,139.833333
au,goondoon,Goondoon,04,,-24.95,152.1
au,goondublui,Goondublui,02,,-29.166667,148.633333
au,goonellabah,Goonellabah,02,,-28.816667,153.316667
au,goonengerry,Goonengerry,02,,-28.616667,153.433333
au,goongarrie,Goongarrie,08,,-30.05,121.15
au,goon nure,Goon Nure,07,,-37.95,147.65
au,goonooer,Goonooer,07,,-36.466667,143.316667
au,goonoo goonoo,Goonoo Goonoo,02,,-31.3,150.9
au,goonumbla,Goonumbla,02,,-33,148.133333
au,gooramadda,Gooramadda,07,,-36,146.55
au,goorambat east,Goorambat East,07,,-36.416667,145.983333
au,goorambat,Goorambat,07,,-36.416667,145.916667
au,gooram gong,Gooram Gong,07,,-36.9,145.583333
au,gooray,Gooray,04,,-28.45,150.033333
au,goorianawa,Goorianawa,02,,-31.083333,148.933333
au,goornong,Goornong,07,,-36.61647,144.507217
au,gooroc,Gooroc,07,,-36.466667,143.2
au,gooroolba,Gooroolba,04,,-25.516667,151.8
au,gooseberry hill,Gooseberry Hill,08,,-31.95,116.05
au,gootchie,Gootchie,04,,-25.866667,152.55
au,goovigen,Goovigen,04,,-24.15,150.283333
au,goowarra,Goowarra,04,,-23.666667,149.416667
au,gorae,Gorae,07,,-38.233333,141.55
au,gorae west,Gorae West,07,,-38.25,141.483333
au,goranba,Goranba,04,,-27.283333,150.6
au,gordon brook,Gordon Brook,04,,-26.433333,151.716667
au,gordon,Gordon,02,,-29.3,152.716667
au,gordon,Gordon,05,,-32.116667,138.266667
au,gordon,Gordon,06,,-43.266667,147.233333
au,gordon,Gordon,07,,-37.582298,144.109253
au,gordonvale,Gordonvale,04,,-17.09959,145.78038
au,gorea,Gorea,07,,-38.233333,141.55
au,gorea west,Gorea West,07,,-38.25,141.483333
au,gore,Gore,04,,-28.283333,151.483333
au,gore hill,Gore Hill,02,,-33.816667,151.1825
au,gorge rock,Gorge Rock,08,,-32.45,117.933333
au,gormandale,Gormandale,07,,-38.283333,146.7
au,gormanston,Gormanston,06,,-42.066667,145.6
au,gorokan,Gorokan,02,,-33.266667,151.516667
au,goroke,Goroke,07,,-36.71788,141.473053
